,passage.num,passage_pair.num,passage_pair.uid,scene.num,scene,sequel.num,sequel,passage.uid
0,1.0,1,486556460001,1.0,"  goal conflict outcome           uid
0   {}       {}      {}  995033078518",,,394853099346
1,2.0,1,486556460001,,,1.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '847085698957'}",831519536479
2,3.0,2,349592503085,2.0,"  goal conflict outcome           uid
0   {}       {}      {}  056389630778",,,028201271707
3,4.0,2,349592503085,,,2.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '815837747644'}",132670203335
4,5.0,3,266084331814,3.0,"  goal conflict outcome           uid
0   {}       {}      {}  749774796997",,,209760309558
5,6.0,3,266084331814,,,3.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '673756626024'}",628583474746
6,7.0,4,725344118267,4.0,"  goal conflict outcome           uid
0   {}       {}      {}  322342230008",,,751029003682
7,8.0,4,725344118267,,,4.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '575023585561'}",324820727768
8,9.0,5,050501281860,5.0,"  goal conflict outcome           uid
0   {}       {}      {}  747271704702",,,446670843155
9,10.0,5,050501281860,,,5.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '581386186004'}",987086339181
10,11.0,6,138515285123,6.0,"  goal conflict outcome           uid
0   {}       {}      {}  309472577599",,,435442510727
11,12.0,6,138515285123,,,6.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '512597423540'}",165299429946
12,13.0,7,077516183926,7.0,"  goal conflict outcome           uid
0   {}       {}      {}  529353764899",,,731949230242
13,14.0,7,077516183926,,,7.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '168621945653'}",123467865337
14,15.0,8,185424842615,8.0,"  goal conflict outcome           uid
0   {}       {}      {}  318446540437",,,369409806811
15,16.0,8,185424842615,,,8.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '363967038942'}",909391840649
16,17.0,9,205219831599,9.0,"  goal conflict outcome           uid
0   {}       {}      {}  176254668673",,,632230711823
17,18.0,9,205219831599,,,9.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '585052927725'}",724519524297
18,19.0,10,085600590255,10.0,"  goal conflict outcome           uid
0   {}       {}      {}  543167599983",,,350408869612
19,20.0,10,085600590255,,,10.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '422879836785'}",616056913987
20,21.0,11,368325239775,11.0,"  goal conflict outcome           uid
0   {}       {}      {}  677910750571",,,906870384317
21,22.0,11,368325239775,,,11.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '070634018104'}",727872163025
22,23.0,12,540986942716,12.0,"  goal conflict outcome           uid
0   {}       {}      {}  922428149163",,,865115504178
23,24.0,12,540986942716,,,12.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '856001496687'}",162070961068
24,25.0,13,938682755737,13.0,"  goal conflict outcome           uid
0   {}       {}      {}  043526794704",,,293739891490
25,26.0,13,938682755737,,,13.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '945442327685'}",234843778905
26,27.0,14,507211887336,14.0,"  goal conflict outcome           uid
0   {}       {}      {}  630447004566",,,708967376246
27,28.0,14,507211887336,,,14.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '649848066480'}",897889471870
28,29.0,15,145234199127,15.0,"  goal conflict outcome           uid
0   {}       {}      {}  020981769575",,,475295237298
29,30.0,15,145234199127,,,15.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '008723934706'}",564905739999
30,31.0,16,890746578177,16.0,"  goal conflict outcome           uid
0   {}       {}      {}  588290629386",,,000548670976
31,32.0,16,890746578177,,,16.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '386327885061'}",973337520093
32,33.0,17,837679657131,17.0,"  goal conflict outcome           uid
0   {}       {}      {}  859704709702",,,761946869800
33,34.0,17,837679657131,,,17.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '378729432135'}",058558028220
34,35.0,18,556168694963,18.0,"  goal conflict outcome           uid
0   {}       {}      {}  812311270138",,,596760530848
35,36.0,18,556168694963,,,18.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '367364644028'}",949279258714
36,37.0,19,006818947418,19.0,"  goal conflict outcome           uid
0   {}       {}      {}  869871995776",,,946731404671
37,38.0,19,006818947418,,,19.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '388143826516'}",705740922260
38,39.0,20,393406931696,20.0,"  goal conflict outcome           uid
0   {}       {}      {}  151824431002",,,658631563492
39,40.0,20,393406931696,,,20.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '870387593001'}",228237694549
40,41.0,21,644418844685,21.0,"  goal conflict outcome           uid
0   {}       {}      {}  178795209727",,,027166378147
41,42.0,21,644418844685,,,21.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '180252628486'}",978458368639
42,43.0,22,645090384630,22.0,"  goal conflict outcome           uid
0   {}       {}      {}  863520709340",,,259730869068
43,44.0,22,645090384630,,,22.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '062160355050'}",338487721106
44,45.0,23,068630375751,23.0,"  goal conflict outcome           uid
0   {}       {}      {}  140229722397",,,272486172583
45,46.0,23,068630375751,,,23.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '564005425779'}",006476384802
46,47.0,24,137311662681,24.0,"  goal conflict outcome           uid
0   {}       {}      {}  559520357985",,,580551416276
47,48.0,24,137311662681,,,24.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '499712423300'}",159340797629
48,49.0,25,216009920183,25.0,"  goal conflict outcome           uid
0   {}       {}      {}  011611596173",,,747224383115
49,50.0,25,216009920183,,,25.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '550237109912'}",878564084359
50,51.0,26,542670888343,26.0,"  goal conflict outcome           uid
0   {}       {}      {}  178558490861",,,620120697871
51,52.0,26,542670888343,,,26.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '388273151189'}",694132979778
52,53.0,27,238411811480,27.0,"  goal conflict outcome           uid
0   {}       {}      {}  579862731523",,,352906845826
53,54.0,27,238411811480,,,27.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '184958089211'}",920342782571
54,55.0,28,131349820485,28.0,"  goal conflict outcome           uid
0   {}       {}      {}  798701043132",,,071872453430
55,56.0,28,131349820485,,,28.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '867681697082'}",616461508165
56,57.0,29,137999016635,29.0,"  goal conflict outcome           uid
0   {}       {}      {}  430591547611",,,821273832517
57,58.0,29,137999016635,,,29.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '096336252341'}",484523785755
58,59.0,30,177115918124,30.0,"  goal conflict outcome           uid
0   {}       {}      {}  997876637934",,,693423157355
59,60.0,30,177115918124,,,30.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '450042029706'}",368536474712
60,61.0,31,881049331503,31.0,"  goal conflict outcome           uid
0   {}       {}      {}  927522264585",,,713653850132
